clan_1_id,clan_2_id
clan_5034735,clan_5032124
clan_5007585,clan_5013348
clan_5027225,clan_5039455
clan_5010066,clan_5004925
clan_5018918,clan_5013535
clan_5002936,clan_5016165
clan_5026345,clan_5036339
clan_5039263,clan_5033546
clan_5019125,clan_5016613
clan_5038704,clan_5042167
clan_5013270,clan_5029884
clan_5028118,clan_5028535
clan_5001122,clan_5033330
clan_5043930,clan_5040308
clan_5009921,clan_5029846
clan_5034804,clan_5027607
clan_5014069,clan_5033881
clan_5001063,clan_5012076
clan_5043353,clan_5043778
clan_5017242,clan_5004276
clan_5023788,clan_5011088
clan_5018743,clan_5015996
clan_5012799,clan_5009525
clan_5016195,clan_5001802
clan_5002918,clan_5005101
clan_5013838,clan_5015121
clan_5020213,clan_5012191
clan_5034509,clan_5033219
clan_5018923,clan_5013173
clan_5025744,clan_5027816
clan_5042058,clan_5037198
clan_5046911,clan_5001081
clan_5030294,clan_5032312
clan_5040595,clan_5018478
clan_5012624,clan_5031380
clan_5029818,clan_5003567
clan_5046951,clan_5001756
clan_5036433,clan_5013553
clan_5013907,clan_5025792
clan_5009825,clan_5026111
clan_5034655,clan_5037655
clan_5002078,clan_5032126
clan_5028407,clan_5008802
clan_5027296,clan_5032949
clan_5018726,clan_5009061
clan_5010641,clan_5019971
clan_5031980,clan_5036363
clan_5000328,clan_5039389
clan_5013813,clan_5002405
clan_5043218,clan_5034023
clan_5033990,clan_5033445
clan_5017069,clan_5035218
clan_5026346,clan_5023723
clan_5046482,clan_5021750
clan_5007603,clan_5004083
clan_5022000,clan_5005320
clan_5006626,clan_5012484
clan_5000333,clan_5001161
clan_5012753,clan_5016810
clan_5042408,clan_5025866
clan_5030533,clan_5022969
clan_5018043,clan_5003832
clan_5041221,clan_5038364
clan_5037951,clan_5035508
clan_5003513,clan_5031580
clan_5043159,clan_5020050
clan_5043843,clan_5001380
clan_5033175,clan_5026001
clan_5009099,clan_5023830
clan_5006157,clan_5004558
clan_5006451,clan_5014837
clan_5046652,clan_5046248
clan_5032220,clan_5030606
clan_5026888,clan_5025435
clan_5000503,clan_5030832
clan_5039865,clan_5039754
clan_5030461,clan_5026405
clan_5029505,clan_5018937
clan_5022633,clan_5022238
clan_5023103,clan_5009648
clan_5044056,clan_5023919
clan_5037604,clan_5018172
clan_5035083,clan_5028115
clan_5005365,clan_5007034
clan_5003442,clan_5013936
clan_5014193,clan_5036396
clan_5014948,clan_5018843
clan_5031360,clan_5036141
clan_5037435,clan_5038846
clan_5009310,clan_5012860
clan_5021317,clan_5015239
clan_5036930,clan_5011301
clan_5046019,clan_5029704
clan_5015870,clan_5020753
clan_5004486,clan_5043262
clan_5025730,clan_5035667
clan_5006028,clan_5019427
clan_5031763,clan_5026196
clan_5032852,clan_5009867
clan_5027811,clan_5010410
clan_5016868,clan_5009638
clan_5015797,clan_5002776
clan_5024829,clan_5013332
clan_5004605,clan_5004018
clan_5038843,clan_5031789
clan_5037358,clan_5017754
clan_5019471,clan_5028839
clan_5004762,clan_5003713
clan_5002159,clan_5018744
clan_5035874,clan_5036662
clan_5037373,clan_5014601
clan_5046695,clan_5033510
clan_5032789,clan_5032704
clan_5033663,clan_5020306
clan_5039752,clan_5043286
clan_5028567,clan_5039521
clan_5042079,clan_5000181
clan_5034492,clan_5018193
clan_5035990,clan_5001359
clan_5003408,clan_5012339
clan_5019636,clan_5021828
clan_5011652,clan_5006113
clan_5038104,clan_5031231
clan_5027742,clan_5014064
clan_5002058,clan_5009335
clan_5029531,clan_5013162
clan_5041881,clan_5018425
clan_5029341,clan_5012530
clan_5017752,clan_5009244
clan_5047285,clan_5029841
clan_5037953,clan_5038246
clan_5005807,clan_5013606
clan_5019010,clan_5015849
clan_5001312,clan_5045067
clan_5000064,clan_5000662
clan_5016429,clan_5033499
clan_5000120,clan_5030997
clan_5023833,clan_5029124
clan_5014712,clan_5010538
clan_5032659,clan_5041565
clan_5014678,clan_5031241
clan_5016450,clan_5024475
clan_5027894,clan_5013135
clan_5016292,clan_5025679
clan_5014187,clan_5008417
clan_5023860,clan_5040244
clan_5003108,clan_5029443
clan_5003373,clan_5008270
clan_5002735,clan_5027468
clan_5046296,clan_5046088
clan_5027935,clan_5041253
clan_5007622,clan_5018741
clan_5032999,clan_5002003
clan_5001076,clan_5044202
clan_5027665,clan_5028435
clan_5029753,clan_5045174
clan_5007867,clan_5040527
clan_5005768,clan_5026919
clan_5042747,clan_5045484
clan_5003160,clan_5027990
clan_5022081,clan_5024294
clan_5016812,clan_5020771
clan_5009469,clan_5011271
clan_5001850,clan_5033013
clan_5020309,clan_5033682
clan_5006485,clan_5014589
clan_5002329,clan_5009730
clan_5025277,clan_5028789
clan_5031800,clan_5044406
clan_5021542,clan_5036582
clan_5021703,clan_5006590
clan_5005629,clan_5031067
clan_5009348,clan_5009555
clan_5002250,clan_5032929
clan_5014943,clan_5003604
clan_5045939,clan_5037698
clan_5018352,clan_5017624
clan_5025625,clan_5002290
clan_5002742,clan_5005879
clan_5005209,clan_5017402
clan_5017011,clan_5007943
clan_5042717,clan_5046112
clan_5002348,clan_5013785
clan_5035643,clan_5011963
clan_5019401,clan_5016639
clan_5015505,clan_5019598
clan_5025770,clan_5017354
clan_5022854,clan_5016062
clan_5022144,clan_5002458
clan_5021120,clan_5027039
clan_5012171,clan_5011977
clan_5042752,clan_5044513
clan_5024155,clan_5003580
clan_5033426,clan_5004760
clan_5000604,clan_5044703
clan_5031001,clan_5022665
clan_5000715,clan_5030029
clan_5024788,clan_5021254
clan_5033531,clan_5031332
clan_5017349,clan_5003080
clan_5002022,clan_5010077
clan_5029781,clan_5038582
clan_5038077,clan_5044225
clan_5042511,clan_5040363
clan_5009206,clan_5005404
clan_5034663,clan_5042983
clan_5018051,clan_5044603
clan_5010661,clan_5026073
clan_5007428,clan_5026440
clan_5023704,clan_5005158
clan_5013393,clan_5029802
clan_5021106,clan_5013897
clan_5007588,clan_5020668
clan_5031745,clan_5031004
clan_5033007,clan_5032756
clan_5004989,clan_5009519
clan_5013742,clan_5004994
clan_5036443,clan_5035482
clan_5001775,clan_5037241
clan_5045841,clan_5043466
clan_5041942,clan_5045581
clan_5002102,clan_5028475
clan_5017213,clan_5040532
clan_5023561,clan_5014045
clan_5026400,clan_5001334
clan_5016941,clan_5023458
clan_5038764,clan_5040619
clan_5016504,clan_5006707
clan_5008274,clan_5009177
clan_5018701,clan_5009651
clan_5023222,clan_5042760
clan_5008747,clan_5019735
clan_5017703,clan_5017888
clan_5016526,clan_5009393
clan_5004288,clan_5028404
clan_5011133,clan_5008912
clan_5026302,clan_5041519
clan_5041255,clan_5038634
clan_5030452,clan_5030389
clan_5008026,clan_5021537
clan_5019714,clan_5017145
clan_5036990,clan_5029574
clan_5016383,clan_5034072
clan_5006393,clan_5023412
clan_5028792,clan_5026435
clan_5045071,clan_5044938
clan_5026408,clan_5019443
clan_5039226,clan_5046222
clan_5029488,clan_5003057
clan_5003890,clan_5015382
clan_5000827,clan_5001469
clan_5043873,clan_5001115
clan_5031423,clan_5009852
clan_5011782,clan_5008034
clan_5030626,clan_5007249
clan_5000502,clan_5037642
clan_5044991,clan_5045642
clan_5009893,clan_5013469
clan_5000700,clan_5045213
clan_5044369,clan_5039015
clan_5045498,clan_5041874
clan_5010796,clan_5025731
clan_5024346,clan_5021743
clan_5039144,clan_5028556
clan_5027586,clan_5010593
clan_5011683,clan_5020288
clan_5018794,clan_5008681
clan_5014192,clan_5012281
clan_5035051,clan_5039008
clan_5014263,clan_5015596
clan_5004648,clan_5002590
clan_5026113,clan_5017289
clan_5002249,clan_5014729
clan_5016238,clan_5032728
clan_5007568,clan_5015833
clan_5018591,clan_5030682
clan_5013943,clan_5002285
clan_5021518,clan_5026800
clan_5003279,clan_5044436
clan_5007511,clan_5027217
clan_5003844,clan_5036545
clan_5040315,clan_5042669
clan_5029905,clan_5029088
clan_5032994,clan_5037190
clan_5022800,clan_5017980
clan_5039247,clan_5022322
clan_5036764,clan_5005144
clan_5041807,clan_5000087
clan_5041674,clan_5032254
clan_5019595,clan_5018356
clan_5038118,clan_5010884
clan_5044212,clan_5045635
clan_5028269,clan_5029147
clan_5011956,clan_5004297
clan_5043243,clan_5046257
clan_5026395,clan_5007709
clan_5038333,clan_5041110
clan_5037229,clan_5013940
clan_5014238,clan_5043574
clan_5047086,clan_5045685
clan_5007731,clan_5011750
clan_5045267,clan_5005644
clan_5004992,clan_5012198
clan_5042144,clan_5035520
clan_5029699,clan_5030944
clan_5029280,clan_5007678
clan_5032466,clan_5007718
clan_5025643,clan_5008112
clan_5031429,clan_5031096
clan_5010514,clan_5005255
clan_5041960,clan_5038684
clan_5030376,clan_5007491
clan_5022500,clan_5015815
clan_5036528,clan_5022184
clan_5002046,clan_5004941
clan_5046488,clan_5041737
clan_5015548,clan_5040638
clan_5037391,clan_5036188
clan_5031042,clan_5015706
clan_5014337,clan_5004920
clan_5018722,clan_5023503
clan_5004023,clan_5008385
clan_5021931,clan_5032866
clan_5040324,clan_5020639
clan_5027033,clan_5017350
clan_5040057,clan_5044562
clan_5025090,clan_5015943
clan_5002779,clan_5028506
clan_5017427,clan_5015263
clan_5026396,clan_5006672
clan_5025365,clan_5015053
clan_5032053,clan_5000633
clan_5023573,clan_5024339
clan_5024390,clan_5005274
clan_5023328,clan_5042294
clan_5034186,clan_5029534
clan_5006131,clan_5008915
clan_5027887,clan_5023368
clan_5037297,clan_5019702
clan_5043533,clan_5045441
clan_5023244,clan_5009626
clan_5038725,clan_5012658
clan_5032902,clan_5033374
clan_5010278,clan_5002146
clan_5033314,clan_5030028
clan_5024630,clan_5017645
clan_5032860,clan_5001795
clan_5029542,clan_5010513
clan_5036841,clan_5024588
clan_5025354,clan_5006197
clan_5020409,clan_5005129
clan_5021697,clan_5026176
clan_5037160,clan_5011433
clan_5032849,clan_5043319
clan_5000166,clan_5000244
clan_5037370,clan_5026138
clan_5018499,clan_5030718
clan_5041299,clan_5035013
clan_5037197,clan_5012058
clan_5006434,clan_5034551
clan_5035166,clan_5012711
clan_5046169,clan_5046030
clan_5043281,clan_5004363
clan_5026147,clan_5039339
clan_5044475,clan_5043809
clan_5038952,clan_5037153
clan_5028308,clan_5022903
clan_5030423,clan_5024074
clan_5027741,clan_5018511
clan_5020986,clan_5016119
clan_5026563,clan_5006964
clan_5020827,clan_5039641
clan_5035242,clan_5036319
clan_5015995,clan_5024808
clan_5040009,clan_5039087
clan_5003510,clan_5023338
clan_5007112,clan_5022818
clan_5004183,clan_5021816
clan_5035600,clan_5018152
clan_5032563,clan_5031689
clan_5034327,clan_5035719
clan_5030127,clan_5030137
clan_5042555,clan_5034675
clan_5042858,clan_5027412
clan_5030314,clan_5007504
clan_5034910,clan_5042369
clan_5040559,clan_5006441
clan_5026712,clan_5024105
clan_5033520,clan_5011735
clan_5019743,clan_5007376
clan_5026979,clan_5004056
clan_5003552,clan_5007600
clan_5033724,clan_5001504
clan_5040614,clan_5046157
clan_5041241,clan_5039539
clan_5001224,clan_5041839
clan_5008848,clan_5022444
clan_5009314,clan_5013288
clan_5019965,clan_5040979
clan_5037848,clan_5038213
clan_5018154,clan_5025556
clan_5019111,clan_5028801
clan_5016803,clan_5003310
clan_5003764,clan_5037073
clan_5011067,clan_5010280
clan_5005893,clan_5020918
clan_5017405,clan_5042657
clan_5041309,clan_5018516
clan_5014931,clan_5026569
clan_5002951,clan_5028775
clan_5007243,clan_5026932
clan_5016524,clan_5018786
clan_5013326,clan_5011631
clan_5035219,clan_5041082
clan_5038709,clan_5041070
clan_5026444,clan_5002459
clan_5007805,clan_5016525
clan_5038875,clan_5038988
clan_5025812,clan_5021040
clan_5044252,clan_5036242
clan_5041345,clan_5042260
clan_5035417,clan_5035618
clan_5045243,clan_5044661
clan_5004139,clan_5021896
clan_5011643,clan_5037221
clan_5036504,clan_5041660
clan_5023235,clan_5006041
clan_5013563,clan_5024336
clan_5011232,clan_5008886
clan_5028751,clan_5038660
clan_5006279,clan_5030680
clan_5019700,clan_5024445
clan_5012445,clan_5027086
clan_5038567,clan_5000707
clan_5014324,clan_5015885
clan_5035333,clan_5035448
clan_5015927,clan_5015882
clan_5010852,clan_5003482
clan_5043066,clan_5045960
clan_5009035,clan_5019053
clan_5021168,clan_5009106
clan_5002093,clan_5003350
clan_5003587,clan_5018546
clan_5018254,clan_5016035
clan_5013620,clan_5012295
clan_5002761,clan_5006152
clan_5042997,clan_5013267
clan_5015097,clan_5023065
clan_5028125,clan_5036925
clan_5041083,clan_5047243
clan_5013260,clan_5008363
clan_5023290,clan_5018754
clan_5012025,clan_5008655
clan_5031834,clan_5001245
clan_5033948,clan_5041024
clan_5015046,clan_5013997
clan_5034972,clan_5035934
clan_5014249,clan_5017204
clan_5001614,clan_5038249
clan_5000098,clan_5000331
clan_5040561,clan_5011409
clan_5043176,clan_5005290
clan_5038621,clan_5023009
clan_5022246,clan_5004644
clan_5019218,clan_5019914
clan_5028668,clan_5032516
clan_5017225,clan_5045181
clan_5027522,clan_5036059
clan_5005058,clan_5038776
clan_5032347,clan_5032982
clan_5000792,clan_5041037
clan_5042196,clan_5001244
clan_5014144,clan_5015360
clan_5046687,clan_5043769
clan_5043360,clan_5038041
clan_5037744,clan_5034360
clan_5005119,clan_5026511
clan_5010279,clan_5013246
clan_5003012,clan_5019246
clan_5014347,clan_5026617
clan_5041106,clan_5026789
clan_5028898,clan_5041164
clan_5037070,clan_5006751
clan_5003705,clan_5036597
clan_5041281,clan_5042538
clan_5028654,clan_5012834
clan_5013706,clan_5010472
clan_5037128,clan_5039448
clan_5029788,clan_5014036
clan_5005162,clan_5012131
clan_5034864,clan_5020618
clan_5035602,clan_5042185
clan_5021460,clan_5024100
clan_5041019,clan_5046121
clan_5027486,clan_5046486
clan_5043383,clan_5042728
clan_5001331,clan_5047115
clan_5004466,clan_5009727
clan_5002943,clan_5033262
clan_5038195,clan_5012010
clan_5025096,clan_5021461
clan_5033969,clan_5042773
clan_5001503,clan_5000229
clan_5002321,clan_5020142
clan_5039517,clan_5034984
clan_5002209,clan_5005620
clan_5018560,clan_5003411
clan_5008053,clan_5008833
clan_5029214,clan_5037036
clan_5008704,clan_5021197
clan_5008839,clan_5026901
clan_5045837,clan_5035826
clan_5033864,clan_5041192
clan_5023758,clan_5017589
clan_5014899,clan_5005638
clan_5022362,clan_5028027
clan_5016589,clan_5035312
clan_5000026,clan_5001482
clan_5032823,clan_5032987
clan_5027807,clan_5019686
clan_5025357,clan_5009862
clan_5014185,clan_5034511
clan_5030518,clan_5021452
clan_5002789,clan_5024236
clan_5043389,clan_5046572
clan_5000355,clan_5046570
clan_5046476,clan_5044247
clan_5021597,clan_5027736
clan_5040164,clan_5037308
clan_5016636,clan_5011949
clan_5015207,clan_5009428
clan_5000563,clan_5000628
clan_5030002,clan_5023474
clan_5046748,clan_5046732
clan_5010705,clan_5022542
clan_5010016,clan_5023651
clan_5000302,clan_5046761
clan_5014768,clan_5014903
clan_5008995,clan_5040181
clan_5012536,clan_5015628
clan_5032741,clan_5006931
clan_5028634,clan_5027118
clan_5013464,clan_5024247
clan_5015897,clan_5030985
clan_5001498,clan_5039709
clan_5037103,clan_5025794
clan_5022685,clan_5021328
clan_5001229,clan_5000022
clan_5008518,clan_5021573
clan_5036278,clan_5021608
clan_5013452,clan_5015491
clan_5044208,clan_5039085
clan_5033397,clan_5003288
clan_5008923,clan_5019866
clan_5026189,clan_5029758
clan_5022526,clan_5010929
clan_5001823,clan_5004250
clan_5021446,clan_5003358
clan_5009684,clan_5010030
clan_5026137,clan_5009158
clan_5042988,clan_5001497
clan_5027898,clan_5019814
clan_5036385,clan_5037725
clan_5016834,clan_5032517
clan_5045231,clan_5001745
clan_5020029,clan_5013789
clan_5037318,clan_5011071
clan_5026462,clan_5008067
clan_5045892,clan_5030018
clan_5036999,clan_5035822
clan_5042267,clan_5024070
clan_5040714,clan_5001264
clan_5041643,clan_5023216
clan_5005388,clan_5007398
clan_5016503,clan_5017785
clan_5022830,clan_5008463
clan_5046642,clan_5043611
clan_5007762,clan_5004223
clan_5047112,clan_5042415
clan_5012653,clan_5002692
clan_5008260,clan_5004908
clan_5045026,clan_5038463
clan_5017229,clan_5022568
clan_5004981,clan_5016944
clan_5029933,clan_5014423
clan_5042299,clan_5018017
clan_5042501,clan_5035969
clan_5047269,clan_5044073
clan_5007617,clan_5017261
clan_5000123,clan_5038273
clan_5039343,clan_5035637
clan_5025124,clan_5011063
clan_5029057,clan_5002553
clan_5020085,clan_5004166
clan_5029554,clan_5004582
clan_5037115,clan_5040836
clan_5041319,clan_5047222
clan_5042402,clan_5028827
clan_5002858,clan_5010718
clan_5030550,clan_5002184
clan_5011004,clan_5024878
clan_5029839,clan_5030045
clan_5012759,clan_5010608
clan_5000616,clan_5027835
clan_5039138,clan_5027016
clan_5024825,clan_5005523
clan_5045157,clan_5000816
clan_5025414,clan_5025390
clan_5022237,clan_5023097
clan_5034529,clan_5029059
clan_5023218,clan_5027060
clan_5030395,clan_5032217
clan_5031053,clan_5024669
clan_5044680,clan_5035145
clan_5044149,clan_5005178
clan_5000881,clan_5001289
clan_5016491,clan_5001781
clan_5024770,clan_5009922
clan_5036209,clan_5010258
clan_5040227,clan_5043417
clan_5006499,clan_5014653
clan_5034117,clan_5028224
clan_5037762,clan_5006983
clan_5045732,clan_5041499
clan_5039153,clan_5001673
clan_5045134,clan_5034649
clan_5039114,clan_5000509
clan_5028682,clan_5005161
clan_5003950,clan_5023090
clan_5038185,clan_5000218
clan_5033703,clan_5012347
clan_5039543,clan_5046355
clan_5008989,clan_5016982
clan_5013599,clan_5016902
clan_5027869,clan_5032574
clan_5007221,clan_5001714
clan_5015397,clan_5008411
clan_5018124,clan_5033565
clan_5040364,clan_5043492
clan_5006558,clan_5013515
clan_5017931,clan_5039069
clan_5003689,clan_5023442
clan_5020363,clan_5018956
clan_5027986,clan_5019304
clan_5002198,clan_5013753
clan_5022786,clan_5010992
clan_5006083,clan_5022268
clan_5047104,clan_5044177
clan_5042040,clan_5038245
clan_5005139,clan_5008063
clan_5014076,clan_5020340
clan_5007261,clan_5024695
clan_5032244,clan_5001408
clan_5007471,clan_5012648
clan_5013861,clan_5011089
clan_5005945,clan_5040018
clan_5010600,clan_5025722
clan_5019068,clan_5031069
clan_5010979,clan_5005527
clan_5002840,clan_5036551
clan_5023866,clan_5035576
clan_5045488,clan_5045297
clan_5029508,clan_5032261
clan_5011901,clan_5018265
clan_5017377,clan_5039604
clan_5006401,clan_5040296
clan_5034566,clan_5011719
clan_5000243,clan_5040518
